Spot	X	Y
1A	5	1
1P	6	1
2A	4.1	2
2P	6.9	2
2L	5	2
2R	6	2
3A	3.2	3
3P	7.8	3
3L1	4.1	3
3L2	6	3
3R1	5	3
3R2	7	3
4A	3.1	4
4P	7.9	4
4L1	4.1	4
4L2	6	4
4R1	5	4
4R2	7	4
5A	3.1	5
5P	7.9	5
5L1	4.1	5
5L2	6	5
5R1	5	5
5R2	7	5
6A	3.05	6
6P	7.95	6
6L1	4	6
6L2	6	6
6R1	5	6
6R2	7	6
7A	3	7
7P	8	7
7L1	4	7
7L2	6	7
7R1	5	7
7R2	7	7
8A	3	8
8P	8	8
8L1	4	8
8L2	6	8
8R1	5	8
8R2	7	8
9A	3	9
9P	8	9
9L1	4	9
9L2	6	9
9R1	5	9
9R2	7	9
1EA	4	1
1EP	7	1
2EA	2.3	2
2EP	8.7	2
2MA	3.2	2
2MP	7.8	2
3EA	1.8	3
3EP	9.2	3
3MA	2.6	3
3MP	8.4	3
4EA	1.5	4
4EP	9.5	4
4MA	2.4	4
4MP	8.6	4
5EA	1.35	5
5EP	9.65	5
5MA	2.3	5
5MP	8.75	5
6EA	1.2	6
6EP	9.8	6
6MA	2.15	6
6MP	8.8	6
7EA	1.1	7
7EP	9.9	7
7MA	2.1	7
7MP	8.9	7
8EA	1	8
8EP	10	8
8MA	2	8
8MP	9	8
9EA	1	9
9EP	10	9
9MA	2	9
9MP	9	9
10EA	1	10
10EP	10	10
10MA	2	10
10MP	9	10
