Spot	X	Y	Sample
1x17x20	17	20	1
1x17x21	17	21	1
1x17x22	17	22	1
1x18x18	18	18	1
1x18x19	18	19	1
1x18x20	18	20	1
1x18x21	18	21	1
1x18x22	18	22	1
1x18x23	18	23	1
1x19x17	19	17	1
1x19x18	19	18	1
1x19x19	19	19	1
1x19x20	19	20	1
1x19x21	19	21	1
1x19x22	19	22	1
1x19x23	19	23	1
1x20x17	20	17	1
1x20x18	20	18	1
1x20x19	20	19	1
1x20x20	20	20	1
1x20x21	20	21	1
1x20x22	20	22	1
1x20x23	20	23	1
1x21x15	21	15	1
1x21x16	21	16	1
1x21x17	21	17	1
1x21x18	21	18	1
1x21x19	21	19	1
1x21x20	21	20	1
1x21x21	21	21	1
1x21x22	21	22	1
1x21x23	21	23	1
1x22x15	22	15	1
1x22x16	22	16	1
1x22x17	22	17	1
1x22x18	22	18	1
1x22x19	22	19	1
1x22x20	22	20	1
1x22x21	22	21	1
1x22x22	22	22	1
1x22x23	22	23	1
1x23x16	23	16	1
1x23x17	23	17	1
1x23x18	23	18	1
1x23x19	23	19	1
1x23x20	23	20	1
1x23x21	23	21	1
1x23x22	23	22	1
1x24x17	24	17	1
1x24x18	24	18	1
1x24x20	24	20	1
1x24x21	24	21	1
1x25x17	25	17	1
1x25x18	25	18	1
1x25x19	25	19	1
2x10x15	10	15	2
2x10x17	10	17	2
2x10x18	10	18	2
2x10x19	10	19	2
2x10x20	10	20	2
2x10x21	10	21	2
2x11x15	11	15	2
2x11x16	11	16	2
2x11x17	11	17	2
2x11x18	11	18	2
2x11x19	11	19	2
2x11x20	11	20	2
2x11x21	11	21	2
2x12x15	12	15	2
2x12x16	12	16	2
2x12x17	12	17	2
2x12x18	12	18	2
2x12x19	12	19	2
2x12x20	12	20	2
2x12x21	12	21	2
2x13x12	13	12	2
2x13x13	13	13	2
2x13x14	13	14	2
2x13x15	13	15	2
2x13x16	13	16	2
2x13x17	13	17	2
2x13x18	13	18	2
2x13x19	13	19	2
2x13x20	13	20	2
2x13x21	13	21	2
2x14x13	14	13	2
2x14x14	14	14	2
2x14x15	14	15	2
2x14x16	14	16	2
2x14x17	14	17	2
2x14x18	14	18	2
2x14x19	14	19	2
2x14x20	14	20	2
2x14x21	14	21	2
2x15x13	15	13	2
2x15x14	15	14	2
2x15x15	15	15	2
2x15x16	15	16	2
2x15x17	15	17	2
2x15x18	15	18	2
2x15x19	15	19	2
2x15x20	15	20	2
2x16x15	16	15	2
2x16x17	16	17	2
2x16x18	16	18	2
2x16x19	16	19	2
2x17x15	17	15	2
2x17x16	17	16	2
2x17x17	17	17	2
2x9x17	9	17	2
2x9x18	9	18	2
2x9x19	9	19	2
2x9x20	9	20	2
2x9x21	9	21	2
3x13x14	13	14	3
3x13x15	13	15	3
3x13x16	13	16	3
3x13x17	13	17	3
3x13x18	13	18	3
3x13x19	13	19	3
3x13x20	13	20	3
3x14x13	14	13	3
3x14x14	14	14	3
3x14x15	14	15	3
3x14x16	14	16	3
3x14x17	14	17	3
3x14x18	14	18	3
3x14x19	14	19	3
3x14x20	14	20	3
3x15x13	15	13	3
3x15x14	15	14	3
3x15x15	15	15	3
3x15x16	15	16	3
3x15x17	15	17	3
3x15x18	15	18	3
3x15x19	15	19	3
3x15x20	15	20	3
3x16x10	16	10	3
3x16x11	16	11	3
3x16x12	16	12	3
3x16x13	16	13	3
3x16x14	16	14	3
3x16x15	16	15	3
3x16x16	16	16	3
3x16x17	16	17	3
3x16x18	16	18	3
3x16x19	16	19	3
3x16x20	16	20	3
3x17x10	17	10	3
3x17x11	17	11	3
3x17x12	17	12	3
3x17x13	17	13	3
3x17x14	17	14	3
3x17x15	17	15	3
3x17x16	17	16	3
3x17x17	17	17	3
3x17x18	17	18	3
3x17x20	17	20	3
3x18x10	18	10	3
3x18x11	18	11	3
3x18x12	18	12	3
3x18x13	18	13	3
3x18x14	18	14	3
3x18x15	18	15	3
3x18x16	18	16	3
3x18x17	18	17	3
3x18x18	18	18	3
3x18x19	18	19	3
3x18x20	18	20	3
3x19x13	19	13	3
3x19x14	19	14	3
3x19x15	19	15	3
3x19x16	19	16	3
3x19x17	19	17	3
3x19x18	19	18	3
3x20x13	20	13	3
3x20x14	20	14	3
3x20x15	20	15	3
3x20x16	20	16	3
3x20x17	20	17	3
3x20x18	20	18	3
3x21x14	21	14	3
3x21x15	21	15	3
4x12x13	12	13	4
4x12x14	12	14	4
4x12x15	12	15	4
4x12x16	12	16	4
4x12x17	12	17	4
4x12x18	12	18	4
4x12x19	12	19	4
4x13x11	13	11	4
4x13x12	13	12	4
4x13x13	13	13	4
4x13x14	13	14	4
4x13x15	13	15	4
4x13x16	13	16	4
4x13x17	13	17	4
4x13x18	13	18	4
4x13x19	13	19	4
4x14x11	14	11	4
4x14x12	14	12	4
4x14x13	14	13	4
4x14x14	14	14	4
4x14x15	14	15	4
4x14x16	14	16	4
4x14x17	14	17	4
4x14x18	14	18	4
4x15x12	15	12	4
4x15x13	15	13	4
4x15x14	15	14	4
4x15x15	15	15	4
4x15x16	15	16	4
4x15x17	15	17	4
4x15x18	15	18	4
4x15x9	15	9	4
4x16x10	16	10	4
4x16x11	16	11	4
4x16x12	16	12	4
4x16x13	16	13	4
4x16x14	16	14	4
4x16x15	16	15	4
4x16x16	16	16	4
4x16x17	16	17	4
4x16x18	16	18	4
4x16x9	16	9	4
4x17x10	17	10	4
4x17x11	17	11	4
4x17x12	17	12	4
4x17x13	17	13	4
4x17x14	17	14	4
4x17x15	17	15	4
4x17x16	17	16	4
4x17x17	17	17	4
4x17x8	17	8	4
4x17x9	17	9	4
4x18x13	18	13	4
4x18x15	18	15	4
4x18x16	18	16	4
5x10x21	10	21	5
5x11x18	11	18	5
5x11x19	11	19	5
